     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500      0.00    
     16500    20000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    20000.00    
     16500    10000.00    
     17500    10000.00    
     17500      0.00    
     17500      0.00    
     17500      0.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    20000.00    
     17500    10000.00    
     17500      0.00    
     17500    20000.00    
     17500    10000.00    
     17500      0.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     18500    10000.00    
     18500      0.00    
     18500    20000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500      0.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500      0.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    20000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500      0.00    
     19500      0.00    
     19500    10000.00    
     19500    20000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    20000.00    
     19500      0.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    20000.00    
     20500      0.00    
     20500    20000.00    
     20500      0.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500      0.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500      0.00    
     21500    20000.00    
     21500    10000.00    
     21500    20000.00    
     21500      0.00    
     21500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500      0.00    
     22500    20000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500      0.00    
     23500    20000.00    
     23500    10000.00    
     23500    20000.00    
     23500      0.00    
     23500    20000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500      0.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    20000.00    
     24500    10000.00    
     24500    10000.00    
